Id,SalePrice
2735,128314.56298190646
2736,129128.76873765665
2737,116985.54941747461
2738,133306.4988192416
2739,151065.76192783346
2740,137235.16198954493
2741,137803.04839077836
2742,154547.59247929257
2743,148489.2694944521
2744,161758.2713908358
2745,140478.6389118018
2746,132769.74802825114
2747,144687.61499520947
2748,124432.03446065141
2749,129100.03269447923
2750,121615.38846057521
2751,134215.2009232873
2752,203776.6021762606
2753,144160.2666881794
2754,224831.6483150567
2755,139136.66476957634
2756,100429.70086836594
2757,73961.03332241955
2758,100832.96052254266
2759,161206.80368254136
2760,118376.5269155424
2761,134278.96862813897
2762,137780.52001289342
2763,184339.66994844654
2764,149222.8263294604
2765,295320.37123100087
2766,122440.3287265268
2767,88112.70794359273
2768,123102.83892352559
2769,129795.6209176627
2770,140342.01562486932
2771,106165.4460762055
2772,105170.98935450011
2773,161175.17965610482
2774,133566.54591086664
2775,111409.12103339707
2776,141211.06761457384
2777,147227.69230397057
2778,108585.20847886658
2779,116174.29958186272
2780,94166.37225295852
2781,98471.8689861004
2782,99603.56719275484
2783,93857.23871302219
2784,120519.62821558244
2785,139213.9899414809
2786,75774.42834314119
2787,121621.13252503057
2788,76752.09339920188
2789,168087.2696123788
2790,94828.94944606934
2791,105822.54650748604
2792,54254.187154316
2793,134909.51947732607
2794,96780.43388640392
2795,114203.9379563772
2796,98057.39434158534
2797,181046.19557077432
2798,105403.82001026481
2799,106941.95134075964
2800,69611.21125426808
2801,113754.35256219769
2802,117494.8180417661
2803,156266.0846852903
2804,129177.4357187601
2805,100618.52341899727
2806,87883.28492369303
2807,161606.2210743363
2808,143270.46345986825
2809,125113.82489687102
2810,119323.47488283487
2811,157294.17424087
2812,170856.48420312683
2813,157674.920974601
2814,158878.1819322573
2815,92450.95253530378
2816,219026.47733575248
2817,158018.15000794135
2818,130219.63516266932
2819,182584.13187432487
2820,130132.03580136618
2821,106603.07954161863
2822,188784.60657017492
2823,325766.87400916696
2824,159440.44605926477
2825,145487.23190417484
2826,127518.36496124978
2827,131538.7518575815
2828,203705.63835412788
2829,223108.08894428707
2830,214870.64318621368
2831,171617.37325974053
2832,220528.84449639602
2833,293303.4650930298
2834,216410.48515014787
2835,221678.22266472367
2836,184986.10789316715
2837,156142.62292655517
2838,144819.68499008962
2839,166733.42217009625
2840,202542.40959454564
2841,197052.58963787177
2842,223549.89540863637
2843,146920.76302498247
2844,171204.1845918226
2845,128440.35658815094
2846,201067.86959105474
2847,212644.66527959352
2848,202725.97398432822
2849,193441.007698257
2850,275348.6600002967
2851,202905.63518820284
2852,231060.48572645715
2853,231809.6783033837
2854,138731.48163532713
2855,198277.78832689492
2856,196145.26645647985
2857,185089.28304841032
2858,203257.85680277407
2859,103007.40594126585
2860,124424.71472529076
2861,112453.93447495566
2862,179657.23322296626
2863,124777.97305483102
2864,227443.1021273351
2865,137191.96628421685
2866,135117.5281359255
2867,101831.5692133353
2868,94925.93807296886
2869,91911.04569852147
2870,112027.71221828484
2871,81261.521598205
2872,56699.11027957459
2873,92594.21578817462
2874,129864.3882225229
2875,105447.37612160882
2876,164948.9164235378
2877,146021.47726956074
2878,155371.02429452367
2879,125138.97726174387
2880,103697.07502255471
2881,143608.1608069577
2882,168915.0946302165
2883,189332.72843175178
2884,199827.4382471604
2885,180393.0617294378
2886,226953.3967365714
2887,99292.57722811299
2888,145371.09135036505
2889,63401.66657256376
2890,86116.2036111809
2891,128130.90167661107
2892,46196.677501186874
2893,68055.62518930614
2894,55904.78845296395
2895,308589.07870106184
2896,266149.85330563696
2897,198753.81719348326
2898,152064.2330718272
2899,206049.41983443045
2900,155043.9524243449
2901,195388.84721523465
2902,173687.55559014037
2903,308242.9563801531
2904,328743.45994550514
2905,77079.2148838472
2906,199865.18608105485
2907,109971.20121391864
2908,133299.15248104103
2909,153125.2563865611
2910,79679.86840852855
2911,84737.4571682168
2912,148449.30272474154
2913,79731.01051977897
2914,77253.80412922334
2915,83897.44699411176
2916,84037.69337614212
2917,157564.6018258433
2918,115627.39043039063
2919,227260.3184284214
